slide_id,label,prediction
Normal/Normal_Level_2_normal_41_60_211.npy,0,1
Normal/Normal_Level_2_normal_41_60_212.npy,0,1
Normal/Normal_Level_2_normal_41_60_227.npy,0,1
Normal/Normal_Level_2_normal_41_60_230.npy,0,1
Normal/Normal_Level_2_normal_41_60_233.npy,0,1
Normal/Normal_Level_2_normal_41_60_235.npy,0,1
Normal/Normal_Level_2_normal_41_60_248.npy,0,1
Normal/Normal_Level_2_normal_41_60_264.npy,0,1
Normal/Normal_Level_2_normal_41_60_266.npy,0,1
Normal/Normal_Level_2_normal_41_60_269.npy,0,1
Normal/Normal_Level_2_normal_41_60_28.npy,0,1
Normal/Normal_Level_2_normal_41_60_280.npy,0,1
Normal/Normal_Level_2_normal_41_60_285.npy,0,1
Normal/Normal_Level_2_normal_41_60_291.npy,0,1
Normal/Normal_Level_2_normal_41_60_292.npy,0,1
Normal/Normal_Level_2_normal_41_60_297.npy,0,1
Normal/Normal_Level_2_normal_41_60_299.npy,0,1
Normal/Normal_Level_2_normal_41_60_304.npy,0,1
Normal/Normal_Level_2_normal_41_60_306.npy,0,1
Normal/Normal_Level_2_normal_41_60_308.npy,0,1
Normal/Normal_Level_2_normal_41_60_311.npy,0,1
Normal/Normal_Level_2_normal_41_60_312.npy,0,1
Normal/Normal_Level_2_normal_41_60_322.npy,0,1
Normal/Normal_Level_2_normal_41_60_329.npy,0,1
Normal/Normal_Level_2_normal_41_60_338.npy,0,1
Normal/Normal_Level_2_normal_41_60_339.npy,0,1
Normal/Normal_Level_2_normal_41_60_34.npy,0,1
Normal/Normal_Level_2_normal_41_60_348.npy,0,1
Normal/Normal_Level_2_normal_41_60_353.npy,0,1
Normal/Normal_Level_2_normal_41_60_354.npy,0,1
Normal/Normal_Level_2_normal_41_60_356.npy,0,1
Normal/Normal_Level_2_normal_41_60_362.npy,0,1
Normal/Normal_Level_2_normal_41_60_369.npy,0,1
Normal/Normal_Level_2_normal_41_60_381.npy,0,1
Normal/Normal_Level_2_normal_41_60_382.npy,0,1
Normal/Normal_Level_2_normal_41_60_383.npy,0,1
Normal/Normal_Level_2_normal_41_60_389.npy,0,1
Normal/Normal_Level_2_normal_41_60_397.npy,0,1
Normal/Normal_Level_2_normal_41_60_402.npy,0,1
Normal/Normal_Level_2_normal_41_60_408.npy,0,1
Normal/Normal_Level_2_normal_41_60_409.npy,0,1
Normal/Normal_Level_2_normal_41_60_41.npy,0,1
Normal/Normal_Level_2_normal_41_60_418.npy,0,1
Normal/Normal_Level_2_normal_41_60_427.npy,0,1
Normal/Normal_Level_2_normal_41_60_43.npy,0,1
Normal/Normal_Level_2_normal_41_60_434.npy,0,1
Normal/Normal_Level_2_normal_41_60_437.npy,0,1
Normal/Normal_Level_2_normal_41_60_439.npy,0,1
Normal/Normal_Level_2_normal_41_60_441.npy,0,1
Normal/Normal_Level_2_normal_41_60_443.npy,0,1
Normal/Normal_Level_2_normal_41_60_444.npy,0,1
Normal/Normal_Level_2_normal_41_60_452.npy,0,1
Normal/Normal_Level_2_normal_41_60_465.npy,0,1
Normal/Normal_Level_2_normal_41_60_47.npy,0,1
Normal/Normal_Level_2_normal_41_60_478.npy,0,1
Normal/Normal_Level_2_normal_41_60_479.npy,0,1
Normal/Normal_Level_2_normal_41_60_484.npy,0,1
Normal/Normal_Level_2_normal_41_60_485.npy,0,1
Normal/Normal_Level_2_normal_41_60_499.npy,0,1
Normal/Normal_Level_2_normal_41_60_503.npy,0,1
Normal/Normal_Level_2_normal_41_60_509.npy,0,1
Normal/Normal_Level_2_normal_41_60_51.npy,0,1
Normal/Normal_Level_2_normal_41_60_52.npy,0,1
Normal/Normal_Level_2_normal_41_60_520.npy,0,1
Normal/Normal_Level_2_normal_41_60_526.npy,0,1
Normal/Normal_Level_2_normal_41_60_527.npy,0,1
Normal/Normal_Level_2_normal_41_60_529.npy,0,1
Normal/Normal_Level_2_normal_41_60_543.npy,0,1
Normal/Normal_Level_2_normal_41_60_545.npy,0,1
Normal/Normal_Level_2_normal_41_60_557.npy,0,1
Normal/Normal_Level_2_normal_41_60_559.npy,0,1
Normal/Normal_Level_2_normal_41_60_56.npy,0,1
Normal/Normal_Level_2_normal_41_60_563.npy,0,1
Normal/Normal_Level_2_normal_41_60_564.npy,0,1
Normal/Normal_Level_2_normal_41_60_569.npy,0,1
Normal/Normal_Level_2_normal_41_60_57.npy,0,1
Normal/Normal_Level_2_normal_41_60_573.npy,0,1
Normal/Normal_Level_2_normal_41_60_583.npy,0,1
Normal/Normal_Level_2_normal_41_60_594.npy,0,1
Normal/Normal_Level_2_normal_41_60_597.npy,0,1
Normal/Normal_Level_2_normal_41_60_598.npy,0,1
Normal/Normal_Level_2_normal_41_60_602.npy,0,1
Normal/Normal_Level_2_normal_41_60_607.npy,0,1
Normal/Normal_Level_2_normal_41_60_61.npy,0,1
Normal/Normal_Level_2_normal_41_60_615.npy,0,1
Normal/Normal_Level_2_normal_41_60_616.npy,0,1
Normal/Normal_Level_2_normal_41_60_62.npy,0,1
Normal/Normal_Level_2_normal_41_60_620.npy,0,1
Normal/Normal_Level_2_normal_41_60_621.npy,0,1
Normal/Normal_Level_2_normal_41_60_640.npy,0,1
Normal/Normal_Level_2_normal_41_60_641.npy,0,1
Normal/Normal_Level_2_normal_41_60_642.npy,0,1
Normal/Normal_Level_2_normal_41_60_644.npy,0,1
Normal/Normal_Level_2_normal_41_60_645.npy,0,1
Normal/Normal_Level_2_normal_41_60_650.npy,0,1
Normal/Normal_Level_2_normal_41_60_651.npy,0,1
Normal/Normal_Level_2_normal_41_60_652.npy,0,1
Normal/Normal_Level_2_normal_41_60_663.npy,0,1
Normal/Normal_Level_2_normal_41_60_665.npy,0,1
Normal/Normal_Level_2_normal_41_60_669.npy,0,1
Normal/Normal_Level_2_normal_41_60_673.npy,0,1
Normal/Normal_Level_2_normal_41_60_678.npy,0,1
Normal/Normal_Level_2_normal_41_60_680.npy,0,1
Normal/Normal_Level_2_normal_41_60_682.npy,0,1
Normal/Normal_Level_2_normal_41_60_684.npy,0,1
Normal/Normal_Level_2_normal_41_60_687.npy,0,1
Normal/Normal_Level_2_normal_41_60_690.npy,0,1
Normal/Normal_Level_2_normal_41_60_699.npy,0,1
Normal/Normal_Level_2_normal_41_60_703.npy,0,1
Normal/Normal_Level_2_normal_41_60_704.npy,0,1
Normal/Normal_Level_2_normal_41_60_715.npy,0,1
Normal/Normal_Level_2_normal_41_60_717.npy,0,1
Normal/Normal_Level_2_normal_41_60_720.npy,0,1
Normal/Normal_Level_2_normal_41_60_729.npy,0,1
Normal/Normal_Level_2_normal_41_60_73.npy,0,1
Normal/Normal_Level_2_normal_41_60_733.npy,0,1
Normal/Normal_Level_2_normal_41_60_735.npy,0,1
Normal/Normal_Level_2_normal_41_60_739.npy,0,1
Normal/Normal_Level_2_normal_41_60_742.npy,0,1
Normal/Normal_Level_2_normal_41_60_750.npy,0,1
Normal/Normal_Level_2_normal_41_60_753.npy,0,1
Normal/Normal_Level_2_normal_41_60_770.npy,0,1
Normal/Normal_Level_2_normal_41_60_773.npy,0,1
Normal/Normal_Level_2_normal_41_60_775.npy,0,1
Normal/Normal_Level_2_normal_41_60_78.npy,0,1
Normal/Normal_Level_2_normal_41_60_790.npy,0,1
Normal/Normal_Level_2_normal_41_60_800.npy,0,1
Normal/Normal_Level_2_normal_41_60_801.npy,0,1
Normal/Normal_Level_2_normal_41_60_805.npy,0,1
Normal/Normal_Level_2_normal_41_60_815.npy,0,1
Normal/Normal_Level_2_normal_41_60_817.npy,0,1
Normal/Normal_Level_2_normal_41_60_83.npy,0,1
Normal/Normal_Level_2_normal_41_60_835.npy,0,1
Normal/Normal_Level_2_normal_41_60_841.npy,0,1
Normal/Normal_Level_2_normal_41_60_842.npy,0,1
Normal/Normal_Level_2_normal_41_60_845.npy,0,1
Normal/Normal_Level_2_normal_41_60_850.npy,0,1
Normal/Normal_Level_2_normal_41_60_853.npy,0,1
Normal/Normal_Level_2_normal_41_60_858.npy,0,1
Normal/Normal_Level_2_normal_41_60_861.npy,0,1
Normal/Normal_Level_2_normal_41_60_868.npy,0,1
Normal/Normal_Level_2_normal_41_60_870.npy,0,1
Normal/Normal_Level_2_normal_41_60_873.npy,0,1
Normal/Normal_Level_2_normal_41_60_876.npy,0,1
Normal/Normal_Level_2_normal_41_60_877.npy,0,1
Normal/Normal_Level_2_normal_41_60_880.npy,0,1
Normal/Normal_Level_2_normal_41_60_884.npy,0,1
Normal/Normal_Level_2_normal_41_60_889.npy,0,1
Normal/Normal_Level_2_normal_41_60_895.npy,0,1
Normal/Normal_Level_2_normal_41_60_897.npy,0,1
Normal/Normal_Level_2_normal_41_60_898.npy,0,1
Normal/Normal_Level_2_normal_41_60_9.npy,0,1
Normal/Normal_Level_2_normal_41_60_905.npy,0,1
Normal/Normal_Level_2_normal_41_60_910.npy,0,1
Normal/Normal_Level_2_normal_41_60_911.npy,0,1
Normal/Normal_Level_2_normal_41_60_914.npy,0,1
Normal/Normal_Level_2_normal_41_60_917.npy,0,1
Normal/Normal_Level_2_normal_41_60_918.npy,0,1
Normal/Normal_Level_2_normal_41_60_930.npy,0,1
Normal/Normal_Level_2_normal_41_60_935.npy,0,1
Normal/Normal_Level_2_normal_41_60_945.npy,0,1
Normal/Normal_Level_2_normal_41_60_946.npy,0,1
Normal/Normal_Level_2_normal_41_60_955.npy,0,1
Normal/Normal_Level_2_normal_41_60_956.npy,0,1
Normal/Normal_Level_2_normal_41_60_958.npy,0,1
Normal/Normal_Level_2_normal_41_60_960.npy,0,1
Normal/Normal_Level_2_normal_41_60_964.npy,0,1
Normal/Normal_Level_2_normal_41_60_965.npy,0,1
Normal/Normal_Level_2_normal_41_60_966.npy,0,1
Normal/Normal_Level_2_normal_41_60_969.npy,0,1
Normal/Normal_Level_2_normal_41_60_972.npy,0,1
Normal/Normal_Level_2_normal_41_60_974.npy,0,1
Normal/Normal_Level_2_normal_41_60_985.npy,0,1
Normal/Normal_Level_2_normal_41_60_986.npy,0,1
Normal/Normal_Level_2_normal_41_60_989.npy,0,1
Normal/Normal_Level_2_normal_41_60_991.npy,0,1
Normal/Normal_Level_2_normal_41_60_992.npy,0,1
Normal/Normal_Level_2_normal_61_80_1000.npy,0,1
Normal/Normal_Level_2_normal_61_80_1004.npy,0,1
Normal/Normal_Level_2_normal_61_80_1012.npy,0,1
Normal/Normal_Level_2_normal_61_80_1017.npy,0,1
Normal/Normal_Level_2_normal_61_80_1028.npy,0,1
Normal/Normal_Level_2_normal_61_80_1034.npy,0,1
Normal/Normal_Level_2_normal_61_80_1040.npy,0,1
Normal/Normal_Level_2_normal_61_80_1044.npy,0,1
Normal/Normal_Level_2_normal_61_80_105.npy,0,1
Normal/Normal_Level_2_normal_61_80_1052.npy,0,1
Normal/Normal_Level_2_normal_61_80_1054.npy,0,1
Normal/Normal_Level_2_normal_61_80_1056.npy,0,1
Normal/Normal_Level_2_normal_61_80_1058.npy,0,1
Normal/Normal_Level_2_normal_61_80_1062.npy,0,1
Normal/Normal_Level_2_normal_61_80_1069.npy,0,1
Normal/Normal_Level_2_normal_61_80_1076.npy,0,1
Normal/Normal_Level_2_normal_61_80_108.npy,0,1
Normal/Normal_Level_2_normal_61_80_1083.npy,0,1
Normal/Normal_Level_2_normal_61_80_109.npy,0,1
Normal/Normal_Level_2_normal_61_80_11.npy,0,1
Normal/Normal_Level_2_normal_61_80_1104.npy,0,1
Normal/Normal_Level_2_normal_61_80_1109.npy,0,1
Normal/Normal_Level_2_normal_61_80_111.npy,0,1
Normal/Normal_Level_2_normal_61_80_1110.npy,0,1
Normal/Normal_Level_2_normal_61_80_1116.npy,0,1
Normal/Normal_Level_2_normal_61_80_1138.npy,0,1
Normal/Normal_Level_2_normal_61_80_1139.npy,0,1
Normal/Normal_Level_2_normal_61_80_114.npy,0,1
Normal/Normal_Level_2_normal_61_80_1147.npy,0,1
Normal/Normal_Level_2_normal_61_80_1149.npy,0,1
Normal/Normal_Level_2_normal_61_80_115.npy,0,1
Normal/Normal_Level_2_normal_61_80_1150.npy,0,1
Normal/Normal_Level_2_normal_61_80_1153.npy,0,1
Normal/Normal_Level_2_normal_61_80_1158.npy,0,1
Normal/Normal_Level_2_normal_61_80_116.npy,0,1
Normal/Normal_Level_2_normal_61_80_1163.npy,0,1
Normal/Normal_Level_2_normal_61_80_1177.npy,0,1
Normal/Normal_Level_2_normal_61_80_118.npy,0,1
Normal/Normal_Level_2_normal_61_80_1184.npy,0,1
Normal/Normal_Level_2_normal_61_80_1187.npy,0,1
Normal/Normal_Level_2_normal_61_80_1189.npy,0,1
Normal/Normal_Level_2_normal_61_80_1190.npy,0,1
Normal/Normal_Level_2_normal_61_80_1195.npy,0,1
Normal/Normal_Level_2_normal_61_80_12.npy,0,1
Normal/Normal_Level_2_normal_61_80_1202.npy,0,1
Normal/Normal_Level_2_normal_61_80_1203.npy,0,1
Normal/Normal_Level_2_normal_61_80_1210.npy,0,1
Normal/Normal_Level_2_normal_61_80_1218.npy,0,1
Normal/Normal_Level_2_normal_61_80_1221.npy,0,1
Normal/Normal_Level_2_normal_61_80_1222.npy,0,1
Normal/Normal_Level_2_normal_61_80_1227.npy,0,1
Normal/Normal_Level_2_normal_61_80_1233.npy,0,1
Normal/Normal_Level_2_normal_61_80_1240.npy,0,1
Normal/Normal_Level_2_normal_61_80_1243.npy,0,1
Normal/Normal_Level_2_normal_61_80_1245.npy,0,1
Normal/Normal_Level_2_normal_61_80_1250.npy,0,1
Normal/Normal_Level_2_normal_61_80_1251.npy,0,1
Normal/Normal_Level_2_normal_61_80_1258.npy,0,1
Normal/Normal_Level_2_normal_61_80_1261.npy,0,1
Normal/Normal_Level_2_normal_61_80_127.npy,0,1
Normal/Normal_Level_2_normal_61_80_1273.npy,0,1
Normal/Normal_Level_2_normal_61_80_1277.npy,0,1
Normal/Normal_Level_2_normal_61_80_1282.npy,0,1
Normal/Normal_Level_2_normal_61_80_1290.npy,0,1
Normal/Normal_Level_2_normal_61_80_1291.npy,0,1
Normal/Normal_Level_2_normal_61_80_1292.npy,0,1
Normal/Normal_Level_2_normal_61_80_1296.npy,0,1
Normal/Normal_Level_2_normal_61_80_130.npy,0,1
Normal/Normal_Level_2_normal_61_80_1300.npy,0,1
Normal/Normal_Level_2_normal_61_80_1302.npy,0,1
Normal/Normal_Level_2_normal_61_80_1306.npy,0,1
Normal/Normal_Level_2_normal_61_80_1311.npy,0,1
Normal/Normal_Level_2_normal_61_80_1313.npy,0,1
Normal/Normal_Level_2_normal_61_80_1323.npy,0,1
Normal/Normal_Level_2_normal_61_80_1329.npy,0,1
Normal/Normal_Level_2_normal_61_80_1332.npy,0,1
Normal/Normal_Level_2_normal_61_80_1337.npy,0,1
Normal/Normal_Level_2_normal_61_80_1340.npy,0,1
Normal/Normal_Level_2_normal_61_80_1341.npy,0,1
Normal/Normal_Level_2_normal_61_80_1342.npy,0,1
Normal/Normal_Level_2_normal_61_80_1343.npy,0,1
Normal/Normal_Level_2_normal_61_80_1350.npy,0,1
Normal/Normal_Level_2_normal_61_80_1353.npy,0,1
Normal/Normal_Level_2_normal_61_80_1360.npy,0,1
Normal/Normal_Level_2_normal_61_80_1361.npy,0,1
Normal/Normal_Level_2_normal_61_80_1369.npy,0,1
Normal/Normal_Level_2_normal_61_80_137.npy,0,1
Normal/Normal_Level_2_normal_61_80_1372.npy,0,1
Normal/Normal_Level_2_normal_61_80_1376.npy,0,1
Normal/Normal_Level_2_normal_61_80_1377.npy,0,1
Normal/Normal_Level_2_normal_61_80_1378.npy,0,1
Normal/Normal_Level_2_normal_61_80_1383.npy,0,1
Normal/Normal_Level_2_normal_61_80_1389.npy,0,1
Normal/Normal_Level_2_normal_61_80_1391.npy,0,1
Normal/Normal_Level_2_normal_61_80_1393.npy,0,1
Normal/Normal_Level_2_normal_61_80_1397.npy,0,1
Normal/Normal_Level_2_normal_61_80_140.npy,0,1
Normal/Normal_Level_2_normal_61_80_1401.npy,0,1
Normal/Normal_Level_2_normal_61_80_1402.npy,0,1
Normal/Normal_Level_2_normal_61_80_1405.npy,0,1
Normal/Normal_Level_2_normal_61_80_1406.npy,0,1
Normal/Normal_Level_2_normal_61_80_1407.npy,0,1
Normal/Normal_Level_2_normal_61_80_141.npy,0,1
Normal/Normal_Level_2_normal_61_80_1410.npy,0,1
Normal/Normal_Level_2_normal_61_80_1412.npy,0,1
Normal/Normal_Level_2_normal_61_80_1425.npy,0,1
Normal/Normal_Level_2_normal_61_80_1426.npy,0,1
Normal/Normal_Level_2_normal_61_80_143.npy,0,1
Normal/Normal_Level_2_normal_61_80_1441.npy,0,1
Normal/Normal_Level_2_normal_61_80_1444.npy,0,1
Normal/Normal_Level_2_normal_61_80_1445.npy,0,1
Normal/Normal_Level_2_normal_61_80_1447.npy,0,1
Normal/Normal_Level_2_normal_61_80_1450.npy,0,1
Normal/Normal_Level_2_normal_61_80_1452.npy,0,1
Normal/Normal_Level_2_normal_61_80_1454.npy,0,1
Normal/Normal_Level_2_normal_61_80_1455.npy,0,1
Normal/Normal_Level_2_normal_61_80_1456.npy,0,1
Normal/Normal_Level_2_normal_61_80_1461.npy,0,1
Normal/Normal_Level_2_normal_61_80_1462.npy,0,1
Normal/Normal_Level_2_normal_61_80_1469.npy,0,1
Normal/Normal_Level_2_normal_61_80_1470.npy,0,1
Normal/Normal_Level_2_normal_61_80_1474.npy,0,1
Normal/Normal_Level_2_normal_61_80_1483.npy,0,1
Normal/Normal_Level_2_normal_61_80_1484.npy,0,1
Normal/Normal_Level_2_normal_61_80_1486.npy,0,1
Normal/Normal_Level_2_normal_61_80_1489.npy,0,1
Normal/Normal_Level_2_normal_61_80_1491.npy,0,1
Normal/Normal_Level_2_normal_61_80_1492.npy,0,1
Normal/Normal_Level_2_normal_61_80_1495.npy,0,1
Normal/Normal_Level_2_normal_61_80_1497.npy,0,1
Normal/Normal_Level_2_normal_61_80_15.npy,0,1
Normal/Normal_Level_2_normal_61_80_150.npy,0,1
Normal/Normal_Level_2_normal_61_80_155.npy,0,1
Normal/Normal_Level_2_normal_61_80_162.npy,0,1
Normal/Normal_Level_2_normal_61_80_166.npy,0,1
Normal/Normal_Level_2_normal_61_80_167.npy,0,1
Normal/Normal_Level_2_normal_61_80_168.npy,0,1
Normal/Normal_Level_2_normal_61_80_17.npy,0,1
Normal/Normal_Level_2_normal_61_80_170.npy,0,1
Normal/Normal_Level_2_normal_61_80_171.npy,0,1
Normal/Normal_Level_2_normal_61_80_172.npy,0,1
Normal/Normal_Level_2_normal_61_80_174.npy,0,1
Normal/Normal_Level_2_normal_61_80_175.npy,0,1
Normal/Normal_Level_2_normal_61_80_177.npy,0,1
Normal/Normal_Level_2_normal_61_80_190.npy,0,1
Normal/Normal_Level_2_normal_61_80_201.npy,0,1
Normal/Normal_Level_2_normal_61_80_205.npy,0,1
Normal/Normal_Level_2_normal_61_80_213.npy,0,1
Normal/Normal_Level_2_normal_61_80_219.npy,0,1
Normal/Normal_Level_2_normal_61_80_221.npy,0,1
Normal/Normal_Level_2_normal_61_80_224.npy,0,1
Normal/Normal_Level_2_normal_61_80_230.npy,0,1
Normal/Normal_Level_2_normal_61_80_237.npy,0,1
Normal/Normal_Level_2_normal_61_80_238.npy,0,1
Normal/Normal_Level_2_normal_61_80_24.npy,0,1
Normal/Normal_Level_2_normal_61_80_243.npy,0,1
Normal/Normal_Level_2_normal_61_80_244.npy,0,1
Normal/Normal_Level_2_normal_61_80_245.npy,0,1
Normal/Normal_Level_2_normal_61_80_246.npy,0,1
Normal/Normal_Level_2_normal_61_80_248.npy,0,1
Normal/Normal_Level_2_normal_61_80_255.npy,0,1
Normal/Normal_Level_2_normal_61_80_257.npy,0,1
Normal/Normal_Level_2_normal_61_80_260.npy,0,1
Normal/Normal_Level_2_normal_61_80_263.npy,0,1
Normal/Normal_Level_2_normal_61_80_264.npy,0,1
Normal/Normal_Level_2_normal_61_80_272.npy,0,1
Normal/Normal_Level_2_normal_61_80_279.npy,0,1
Normal/Normal_Level_2_normal_61_80_28.npy,0,1
Normal/Normal_Level_2_normal_61_80_283.npy,0,1
Normal/Normal_Level_2_normal_61_80_288.npy,0,1
Normal/Normal_Level_2_normal_61_80_292.npy,0,1
Normal/Normal_Level_2_normal_61_80_294.npy,0,1
Normal/Normal_Level_2_normal_61_80_296.npy,0,1
Normal/Normal_Level_2_normal_61_80_297.npy,0,1
Normal/Normal_Level_2_normal_61_80_299.npy,0,1
Normal/Normal_Level_2_normal_61_80_30.npy,0,1
Normal/Normal_Level_2_normal_61_80_304.npy,0,1
Normal/Normal_Level_2_normal_61_80_309.npy,0,1
Normal/Normal_Level_2_normal_61_80_310.npy,0,1
Normal/Normal_Level_2_normal_61_80_314.npy,0,1
Normal/Normal_Level_2_normal_61_80_320.npy,0,1
Normal/Normal_Level_2_normal_61_80_324.npy,0,1
Normal/Normal_Level_2_normal_61_80_333.npy,0,1
Normal/Normal_Level_2_normal_61_80_34.npy,0,1
Normal/Normal_Level_2_normal_61_80_340.npy,0,1
Normal/Normal_Level_2_normal_61_80_341.npy,0,1
Normal/Normal_Level_2_normal_61_80_342.npy,0,1
Normal/Normal_Level_2_normal_61_80_345.npy,0,1
Normal/Normal_Level_2_normal_61_80_365.npy,0,1
Normal/Normal_Level_2_normal_61_80_367.npy,0,1
Normal/Normal_Level_2_normal_61_80_372.npy,0,1
Normal/Normal_Level_2_normal_61_80_38.npy,0,1
Normal/Normal_Level_2_normal_61_80_382.npy,0,1
Normal/Normal_Level_2_normal_61_80_384.npy,0,1
Normal/Normal_Level_2_normal_61_80_387.npy,0,1
Normal/Normal_Level_2_normal_61_80_39.npy,0,1
Normal/Normal_Level_2_normal_61_80_394.npy,0,1
Normal/Normal_Level_2_normal_61_80_395.npy,0,1
Normal/Normal_Level_2_normal_61_80_400.npy,0,1
Normal/Normal_Level_2_normal_61_80_401.npy,0,1
Normal/Normal_Level_2_normal_61_80_402.npy,0,1
Normal/Normal_Level_2_normal_61_80_404.npy,0,1
Normal/Normal_Level_2_normal_61_80_410.npy,0,1
Normal/Normal_Level_2_normal_61_80_412.npy,0,1
Normal/Normal_Level_2_normal_61_80_413.npy,0,1
Normal/Normal_Level_2_normal_61_80_414.npy,0,1
Normal/Normal_Level_2_normal_61_80_426.npy,0,1
Normal/Normal_Level_2_normal_61_80_432.npy,0,1
Normal/Normal_Level_2_normal_61_80_434.npy,0,1
Normal/Normal_Level_2_normal_61_80_448.npy,0,1
Normal/Normal_Level_2_normal_61_80_449.npy,0,1
Normal/Normal_Level_2_normal_61_80_452.npy,0,1
Normal/Normal_Level_2_normal_61_80_455.npy,0,1
Normal/Normal_Level_2_normal_61_80_46.npy,0,1
Normal/Normal_Level_2_normal_61_80_461.npy,0,1
Normal/Normal_Level_2_normal_61_80_466.npy,0,1
Normal/Normal_Level_2_normal_61_80_479.npy,0,1
Normal/Normal_Level_2_normal_61_80_480.npy,0,1
Normal/Normal_Level_2_normal_61_80_482.npy,0,1
Normal/Normal_Level_2_normal_61_80_485.npy,0,1
Normal/Normal_Level_2_normal_61_80_49.npy,0,1
Normal/Normal_Level_2_normal_61_80_496.npy,0,1
Normal/Normal_Level_2_normal_61_80_518.npy,0,1
Normal/Normal_Level_2_normal_61_80_524.npy,0,1
Normal/Normal_Level_2_normal_61_80_528.npy,0,1
Normal/Normal_Level_2_normal_61_80_530.npy,0,1
Normal/Normal_Level_2_normal_61_80_533.npy,0,1
Normal/Normal_Level_2_normal_61_80_539.npy,0,1
Normal/Normal_Level_2_normal_61_80_544.npy,0,1
Normal/Normal_Level_2_normal_61_80_549.npy,0,1
Normal/Normal_Level_2_normal_61_80_550.npy,0,1
Normal/Normal_Level_2_normal_61_80_554.npy,0,1
Normal/Normal_Level_2_normal_61_80_556.npy,0,1
Normal/Normal_Level_2_normal_61_80_558.npy,0,1
Normal/Normal_Level_2_normal_61_80_566.npy,0,1
Normal/Normal_Level_2_normal_61_80_57.npy,0,1
Normal/Normal_Level_2_normal_61_80_570.npy,0,1
Normal/Normal_Level_2_normal_61_80_580.npy,0,1
Normal/Normal_Level_2_normal_61_80_598.npy,0,1
Normal/Normal_Level_2_normal_61_80_60.npy,0,1
Normal/Normal_Level_2_normal_61_80_602.npy,0,1
Normal/Normal_Level_2_normal_61_80_604.npy,0,1
Normal/Normal_Level_2_normal_61_80_61.npy,0,1
Normal/Normal_Level_2_normal_61_80_622.npy,0,1
Normal/Normal_Level_2_normal_61_80_627.npy,0,1
Normal/Normal_Level_2_normal_61_80_637.npy,0,1
Normal/Normal_Level_2_normal_61_80_638.npy,0,1
Normal/Normal_Level_2_normal_61_80_647.npy,0,1
Normal/Normal_Level_2_normal_61_80_650.npy,0,1
Normal/Normal_Level_2_normal_61_80_651.npy,0,1
Normal/Normal_Level_2_normal_61_80_658.npy,0,1
Normal/Normal_Level_2_normal_61_80_660.npy,0,1
Normal/Normal_Level_2_normal_61_80_662.npy,0,1
Normal/Normal_Level_2_normal_61_80_673.npy,0,1
Normal/Normal_Level_2_normal_61_80_675.npy,0,1
Normal/Normal_Level_2_normal_61_80_678.npy,0,1
Normal/Normal_Level_2_normal_61_80_69.npy,0,1
Normal/Normal_Level_2_normal_61_80_692.npy,0,1
Normal/Normal_Level_2_normal_61_80_693.npy,0,1
Normal/Normal_Level_2_normal_61_80_695.npy,0,1
Normal/Normal_Level_2_normal_61_80_696.npy,0,1
Normal/Normal_Level_2_normal_61_80_698.npy,0,1
Normal/Normal_Level_2_normal_61_80_7.npy,0,1
Normal/Normal_Level_2_normal_61_80_701.npy,0,1
Normal/Normal_Level_2_normal_61_80_706.npy,0,1
Normal/Normal_Level_2_normal_61_80_710.npy,0,1
Normal/Normal_Level_2_normal_61_80_714.npy,0,1
Normal/Normal_Level_2_normal_61_80_721.npy,0,1
Normal/Normal_Level_2_normal_61_80_723.npy,0,1
Normal/Normal_Level_2_normal_61_80_728.npy,0,1
Normal/Normal_Level_2_normal_61_80_734.npy,0,1
Normal/Normal_Level_2_normal_61_80_736.npy,0,1
Normal/Normal_Level_2_normal_61_80_737.npy,0,1
Normal/Normal_Level_2_normal_61_80_739.npy,0,1
Normal/Normal_Level_2_normal_61_80_742.npy,0,1
Normal/Normal_Level_2_normal_61_80_744.npy,0,1
Normal/Normal_Level_2_normal_61_80_750.npy,0,1
Normal/Normal_Level_2_normal_61_80_752.npy,0,1
Normal/Normal_Level_2_normal_61_80_757.npy,0,1
Normal/Normal_Level_2_normal_61_80_758.npy,0,1
Normal/Normal_Level_2_normal_61_80_761.npy,0,1
Normal/Normal_Level_2_normal_61_80_762.npy,0,1
Normal/Normal_Level_2_normal_61_80_763.npy,0,1
Normal/Normal_Level_2_normal_61_80_765.npy,0,1
Normal/Normal_Level_2_normal_61_80_768.npy,0,1
Normal/Normal_Level_2_normal_61_80_772.npy,0,1
Normal/Normal_Level_2_normal_61_80_779.npy,0,1
Normal/Normal_Level_2_normal_61_80_780.npy,0,1
Normal/Normal_Level_2_normal_61_80_786.npy,0,1
Normal/Normal_Level_2_normal_61_80_787.npy,0,1
Normal/Normal_Level_2_normal_61_80_788.npy,0,1
Normal/Normal_Level_2_normal_61_80_791.npy,0,1
Normal/Normal_Level_2_normal_61_80_794.npy,0,1
Normal/Normal_Level_2_normal_61_80_797.npy,0,1
Normal/Normal_Level_2_normal_61_80_8.npy,0,1
Normal/Normal_Level_2_normal_61_80_807.npy,0,1
Normal/Normal_Level_2_normal_61_80_810.npy,0,1
Normal/Normal_Level_2_normal_61_80_815.npy,0,1
Normal/Normal_Level_2_normal_61_80_817.npy,0,1
Normal/Normal_Level_2_normal_61_80_820.npy,0,1
Normal/Normal_Level_2_normal_61_80_821.npy,0,1
